6.12323e-17
600
[-0.475528,-0.345492,0.809017,0.6,0.8,]
[-0.181636,-0.559017,0.809017,0.7,0.8,]
[-0.0954915,-0.293893,0.951056,0.7,0.9,]
[-0.0954915,-0.293893,0.951056,0.7,0.9,]
[-0.25,-0.181636,0.951056,0.6,0.9,]
[-0.475528,-0.345492,0.809017,0.6,0.8,]
[-0.181636,-0.559017,0.809017,0.7,0.8,]
[0.181636,-0.559017,0.809017,0.8,0.8,]
[0.0954915,-0.293893,0.951056,0.8,0.9,]
[0.0954915,-0.293893,0.951056,0.8,0.9,]
[-0.0954915,-0.293893,0.951056,0.7,0.9,]
[-0.181636,-0.559017,0.809017,0.7,0.8,]
[0.181636,-0.559017,0.809017,0.8,0.8,]
[0.475528,-0.345492,0.809017,0.9,0.8,]
[0.25,-0.181636,0.951056,0.9,0.9,]
[0.25,-0.181636,0.951056,0.9,0.9,]
[0.0954915,-0.293893,0.951056,0.8,0.9,]
[0.181636,-0.559017,0.809017,0.8,0.8,]
[0.475528,-0.345492,0.809017,0.9,0.8,]
[0.587785,-1.43966e-16,0.809017,1,0.8,]
[0.309017,-7.56874e-17,0.951056,1,0.9,]
[0.309017,-7.56874e-17,0.951056,1,0.9,]
[0.25,-0.181636,0.951056,0.9,0.9,]
[0.475528,-0.345492,0.809017,0.9,0.8,]
[0.309017,0,0.951056,0,0.9,]
[0.25,0.181636,0.951056,0.1,0.9,]
[4.9538e-17,3.59915e-17,1,0.1,1,]
[4.9538e-17,3.59915e-17,1,0.1,1,]
[6.12323e-17,0,1,0,1,]
[0.309017,0,0.951056,0,0.9,]
[0.25,0.181636,0.951056,0.1,0.9,]
[0.0954915,0.293893,0.951056,0.2,0.9,]
[1.89218e-17,5.82354e-17,1,0.2,1,]
[1.89218e-17,5.82354e-17,1,0.2,1,]
[4.9538e-17,3.59915e-17,1,0.1,1,]
[0.25,0.181636,0.951056,0.1,0.9,]
[0.0954915,0.293893,0.951056,0.2,0.9,]
[-0.0954915,0.293893,0.951056,0.3,0.9,]
[-1.89218e-17,5.82354e-17,1,0.3,1,]
[-1.89218e-17,5.82354e-17,1,0.3,1,]
[1.89218e-17,5.82354e-17,1,0.2,1,]
[0.0954915,0.293893,0.951056,0.2,0.9,]
[-0.0954915,0.293893,0.951056,0.3,0.9,]
[-0.25,0.181636,0.951056,0.4,0.9,]
[-4.9538e-17,3.59915e-17,1,0.4,1,]
[-4.9538e-17,3.59915e-17,1,0.4,1,]
[-1.89218e-17,5.82354e-17,1,0.3,1,]
[-0.0954915,0.293893,0.951056,0.3,0.9,]
[-0.25,0.181636,0.951056,0.4,0.9,]
[-0.309017,3.78437e-17,0.951056,0.5,0.9,]
[-6.12323e-17,7.4988e-33,1,0.5,1,]
[-6.12323e-17,7.4988e-33,1,0.5,1,]
[-4.9538e-17,3.59915e-17,1,0.4,1,]
[-0.25,0.181636,0.951056,0.4,0.9,]
[-0.309017,3.78437e-17,0.951056,0.5,0.9,]
[-0.25,-0.181636,0.951056,0.6,0.9,]
[-4.9538e-17,-3.59915e-17,1,0.6,1,]
[-4.9538e-17,-3.59915e-17,1,0.6,1,]
[-6.12323e-17,7.4988e-33,1,0.5,1,]
[-0.309017,3.78437e-17,0.951056,0.5,0.9,]
[-0.25,-0.181636,0.951056,0.6,0.9,]
[-0.0954915,-0.293893,0.951056,0.7,0.9,]
[-1.89218e-17,-5.82354e-17,1,0.7,1,]
[-1.89218e-17,-5.82354e-17,1,0.7,1,]
[-4.9538e-17,-3.59915e-17,1,0.6,1,]
[-0.25,-0.181636,0.951056,0.6,0.9,]
[-0.0954915,-0.293893,0.951056,0.7,0.9,]
[0.0954915,-0.293893,0.951056,0.8,0.9,]
[1.89218e-17,-5.82354e-17,1,0.8,1,]
[1.89218e-17,-5.82354e-17,1,0.8,1,]
[-1.89218e-17,-5.82354e-17,1,0.7,1,]
[-0.0954915,-0.293893,0.951056,0.7,0.9,]
[0.0954915,-0.293893,0.951056,0.8,0.9,]
[0.25,-0.181636,0.951056,0.9,0.9,]
[4.9538e-17,-3.59915e-17,1,0.9,1,]
[4.9538e-17,-3.59915e-17,1,0.9,1,]
[1.89218e-17,-5.82354e-17,1,0.8,1,]
[0.0954915,-0.293893,0.951056,0.8,0.9,]
[0.25,-0.181636,0.951056,0.9,0.9,]
[0.309017,-7.56874e-17,0.951056,1,0.9,]
[6.12323e-17,-1.49976e-32,1,1,1,]
[6.12323e-17,-1.49976e-32,1,1,1,]
[4.9538e-17,-3.59915e-17,1,0.9,1,]
[0.25,-0.181636,0.951056,0.9,0.9,]
SHADER::VERTEX::COMPILATION_SUCCEEDED
SHADER::FRAGMENT::COMPILATION_SUCCEEDED
SHADER::PROGRAM::LINK_SUCCEEDED
USING GL VERSION: 3.3 NVIDIA-8.24.17 310.90.9.05f01
